DATE_TIME,POA_pred
2023-07-11T16:20:00.0,716.7942504882812
2023-07-11T16:30:00.0,693.9384155273438
2023-07-11T16:40:00.0,667.49462890625
2023-07-11T16:50:00.0,637.1302490234375
2023-07-11T16:50:00.0,687.0774536132812
2023-07-11T17:00:00.0,649.0450439453125
2023-07-11T17:10:00.0,606.9456176757812
2023-07-11T17:20:00.0,559.1311645507812
2023-07-11T17:30:00.0,504.4601135253906
2023-07-11T17:40:00.0,438.5600280761719
2023-07-11T17:50:00.0,367.76190185546875
2023-07-11T18:00:00.0,293.8753967285156
2023-07-11T18:10:00.0,222.8295135498047
2023-07-11T18:20:00.0,161.35801696777344
2023-07-11T18:30:00.0,113.81024932861328
2023-07-11T18:40:00.0,81.24663543701172
2023-07-11T18:50:00.0,59.21353530883789
2023-07-11T19:00:00.0,44.83255386352539
2023-07-11T19:10:00.0,35.540096282958984
2023-07-11T19:20:00.0,29.397565841674805
2023-07-11T19:30:00.0,25.1265926361084
2023-07-11T19:40:00.0,21.95368766784668
2023-07-11T19:50:00.0,19.4493408203125
2023-07-11T20:00:00.0,17.390600204467773
2023-07-11T20:10:00.0,15.661548614501953
2023-07-11T20:20:00.0,14.194329261779785
2023-07-11T20:30:00.0,12.941439628601074
2023-07-11T20:40:00.0,11.86547565460205
2023-07-11T20:50:00.0,10.9360990524292
2023-07-11T21:00:00.0,10.128942489624023
2023-07-11T21:10:00.0,9.424622535705566
2023-07-11T21:20:00.0,8.807777404785156
2023-07-11T21:30:00.0,8.266050338745117
2023-07-11T21:40:00.0,7.866710662841797
2023-07-11T21:50:00.0,7.452290058135986
2023-07-11T22:00:00.0,7.056847095489502
2023-07-11T22:10:00.0,6.705598831176758
2023-07-11T22:20:00.0,6.403212547302246
2023-07-11T22:30:00.0,6.144237518310547
2023-07-11T22:40:00.0,5.716641426086426
2023-07-11T22:50:00.0,5.433633804321289
2023-07-11T23:00:00.0,5.263380527496338
2023-07-11T23:10:00.0,5.138352870941162
2023-07-11T23:20:00.0,5.026299953460693
2023-07-11T23:30:00.0,4.921424388885498
2023-07-11T23:40:00.0,4.551609992980957
2023-07-11T23:50:00.0,4.334420680999756
2023-07-12T00:00:00.0,4.269611835479736
2023-07-12T00:10:00.0,4.259615898132324
2023-07-12T00:20:00.0,4.251708984375
2023-07-12T00:30:00.0,4.234189987182617
2023-07-12T00:40:00.0,4.2145562171936035
2023-07-12T00:50:00.0,4.203798294067383
2023-07-12T01:00:00.0,4.209243297576904
2023-07-12T01:10:00.0,4.233514308929443
2023-07-12T01:20:00.0,4.276170253753662
2023-07-12T01:30:00.0,4.335660934448242
2023-07-12T01:40:00.0,3.7176945209503174
2023-07-12T01:50:00.0,3.701930284500122
2023-07-12T02:00:00.0,3.9938740730285645
2023-07-12T02:10:00.0,4.3607330322265625
2023-07-12T02:20:00.0,4.688093662261963
2023-07-12T02:30:00.0,4.943008899688721
2023-07-12T02:40:00.0,6.174370288848877
2023-07-12T02:50:00.0,6.687411785125732
2023-07-12T03:00:00.0,6.502140522003174
2023-07-12T03:10:00.0,6.2227044105529785
2023-07-12T03:20:00.0,6.176854610443115
2023-07-12T03:30:00.0,6.391546249389648
2023-07-12T03:40:00.0,6.1053619384765625
2023-07-12T03:50:00.0,6.495426654815674
2023-07-12T04:00:00.0,7.237154960632324
2023-07-12T04:10:00.0,8.065560340881348
2023-07-12T04:20:00.0,8.851936340332031
2023-07-12T04:30:00.0,9.586645126342773
2023-07-12T04:40:00.0,10.270515441894531
2023-07-12T04:50:00.0,10.708477020263672
2023-07-12T05:00:00.0,11.273260116577148
2023-07-12T05:10:00.0,11.947257041931152
2023-07-12T05:20:00.0,12.68955135345459
2023-07-12T05:30:00.0,13.50422191619873
2023-07-12T05:40:00.0,13.479475975036621
2023-07-12T05:50:00.0,14.84781551361084
2023-07-12T06:00:00.0,16.897178649902344
2023-07-12T06:10:00.0,19.273311614990234
2023-07-12T06:20:00.0,21.827451705932617
2023-07-12T06:30:00.0,24.554967880249023
2023-07-12T06:40:00.0,30.46087646484375
2023-07-12T06:50:00.0,34.398521423339844
2023-07-12T07:00:00.0,37.51823806762695
2023-07-12T07:10:00.0,41.13518524169922
2023-07-12T07:20:00.0,45.75077438354492
2023-07-12T07:30:00.0,51.402381896972656
2023-07-12T07:40:00.0,61.94961929321289
2023-07-12T07:50:00.0,72.96896362304688
2023-07-12T08:00:00.0,84.48198699951172
2023-07-12T08:10:00.0,97.53257751464844
2023-07-12T08:20:00.0,112.56453704833984
2023-07-12T08:30:00.0,129.84307861328125
2023-07-12T08:40:00.0,151.29244995117188
2023-07-12T08:50:00.0,176.21182250976562
2023-07-12T09:00:00.0,204.5022735595703
2023-07-12T09:10:00.0,237.24095153808594
2023-07-12T09:20:00.0,275.22857666015625
2023-07-12T09:30:00.0,319.31793212890625
2023-07-12T09:40:00.0,370.1540222167969
2023-07-12T09:50:00.0,427.7740478515625
2023-07-12T10:00:00.0,491.0384521484375
2023-07-12T10:10:00.0,557.1712036132812
2023-07-12T10:20:00.0,621.9453125
2023-07-12T10:30:00.0,680.8624877929688
2023-07-12T10:40:00.0,729.6465454101562
2023-07-12T10:50:00.0,768.9024658203125
2023-07-12T11:00:00.0,798.9925537109375
2023-07-12T11:10:00.0,821.5557861328125
2023-07-12T11:20:00.0,838.2587280273438
2023-07-12T11:30:00.0,850.5543823242188
2023-07-12T11:40:00.0,856.5014038085938
2023-07-12T11:50:00.0,861.7767333984375
2023-07-12T12:00:00.0,865.6148681640625
2023-07-12T12:10:00.0,868.3784790039062
2023-07-12T12:20:00.0,870.2207641601562
2023-07-12T12:30:00.0,871.2785034179688
2023-07-12T12:40:00.0,870.9615478515625
2023-07-12T12:50:00.0,870.4126586914062
2023-07-12T13:00:00.0,869.371826171875
2023-07-12T13:10:00.0,867.8515625
2023-07-12T13:20:00.0,865.8366088867188
2023-07-12T13:30:00.0,863.3164672851562
2023-07-12T13:40:00.0,847.755615234375
2023-07-12T13:50:00.0,838.3621826171875
2023-07-12T14:00:00.0,829.9274291992188
2023-07-12T14:10:00.0,822.1455688476562
2023-07-12T14:20:00.0,814.4512939453125
2023-07-12T14:30:00.0,806.5341796875
2023-07-12T14:40:00.0,788.85205078125
2023-07-12T14:50:00.0,774.9931030273438
2023-07-12T15:00:00.0,761.3404541015625
2023-07-12T15:10:00.0,747.536376953125
2023-07-12T15:20:00.0,733.040283203125
2023-07-12T15:30:00.0,717.4786987304688
2023-07-12T15:40:00.0,713.4503173828125
2023-07-12T15:50:00.0,702.0846557617188
2023-07-12T16:00:00.0,687.5726928710938
2023-07-12T16:10:00.0,669.5996704101562
2023-07-12T16:20:00.0,648.1578369140625
2023-07-12T16:30:00.0,622.8927612304688
2023-07-12T16:40:00.0,599.5764770507812
2023-07-12T16:50:00.0,568.7595825195312
2023-07-12T16:50:00.0,637.1520385742188
2023-07-12T17:00:00.0,598.6819458007812
2023-07-12T17:10:00.0,554.7703857421875
2023-07-12T17:20:00.0,504.34686279296875
2023-07-12T17:30:00.0,446.8387451171875
2023-07-12T17:40:00.0,380.4441833496094
2023-07-12T17:50:00.0,310.8871765136719
2023-07-12T18:00:00.0,242.03994750976562
2023-07-12T18:10:00.0,180.03001403808594
2023-07-12T18:20:00.0,129.78724670410156
2023-07-12T18:30:00.0,92.84931945800781
2023-07-12T18:40:00.0,67.5732650756836
2023-07-12T18:50:00.0,50.96739959716797
2023-07-12T19:00:00.0,40.18254470825195
2023-07-12T19:10:00.0,33.06106948852539
2023-07-12T19:20:00.0,28.143251419067383
2023-07-12T19:30:00.0,24.520889282226562
2023-07-12T19:40:00.0,21.207096099853516
2023-07-12T19:50:00.0,18.876035690307617
2023-07-12T20:00:00.0,17.10202407836914
2023-07-12T20:10:00.0,15.600996017456055
2023-07-12T20:20:00.0,14.266342163085938
2023-07-12T20:30:00.0,13.071825981140137
2023-07-12T20:40:00.0,12.343963623046875
2023-07-12T20:50:00.0,11.417206764221191
2023-07-12T21:00:00.0,10.470183372497559
2023-07-12T21:10:00.0,9.63420581817627
2023-07-12T21:20:00.0,8.935126304626465
2023-07-12T21:30:00.0,8.35157585144043
2023-07-12T21:40:00.0,7.8017802238464355
2023-07-12T21:50:00.0,7.365765571594238
2023-07-12T22:00:00.0,7.002493381500244
2023-07-12T22:10:00.0,6.683353424072266
2023-07-12T22:20:00.0,6.396818161010742
2023-07-12T22:30:00.0,6.139819145202637
2023-07-12T22:40:00.0,5.346900939941406
2023-07-12T22:50:00.0,4.973119258880615
2023-07-12T23:00:00.0,4.854023456573486
2023-07-12T23:10:00.0,4.806912899017334
2023-07-12T23:20:00.0,4.7526021003723145
2023-07-12T23:30:00.0,4.676455497741699
2023-07-12T23:40:00.0,4.621258735656738
2023-07-12T23:50:00.0,4.46107816696167
2023-07-13T00:00:00.0,4.329172134399414
2023-07-13T00:10:00.0,4.232758045196533
2023-07-13T00:20:00.0,4.16332483291626
2023-07-13T00:30:00.0,4.11644983291626
2023-07-13T00:40:00.0,3.7414402961730957
2023-07-13T00:50:00.0,3.689724922180176
2023-07-13T01:00:00.0,3.7972095012664795
2023-07-13T01:10:00.0,3.951965570449829
2023-07-13T01:20:00.0,4.101618766784668
2023-07-13T01:30:00.0,4.230139255523682
2023-07-13T01:40:00.0,4.932071685791016
2023-07-13T01:50:00.0,5.242233753204346
2023-07-13T02:00:00.0,5.184900760650635
2023-07-13T02:10:00.0,5.028339385986328
2023-07-13T02:20:00.0,4.958656311035156
2023-07-13T02:30:00.0,5.023632049560547
2023-07-13T02:40:00.0,5.197864055633545
2023-07-13T02:50:00.0,5.438831806182861
2023-07-13T03:00:00.0,5.713744640350342
2023-07-13T03:10:00.0,6.007119655609131
2023-07-13T03:20:00.0,6.318024158477783
2023-07-13T03:30:00.0,6.6534881591796875
2023-07-13T03:40:00.0,7.174893379211426
2023-07-13T03:50:00.0,7.5846428871154785
2023-07-13T04:00:00.0,7.966372489929199
2023-07-13T04:10:00.0,8.389432907104492
2023-07-13T04:20:00.0,8.889863967895508
2023-07-13T04:30:00.0,9.478873252868652
2023-07-13T04:40:00.0,8.599751472473145
2023-07-13T04:50:00.0,9.059814453125
2023-07-13T05:00:00.0,10.304710388183594
2023-07-13T05:10:00.0,11.773966789245605
2023-07-13T05:20:00.0,13.151714324951172
2023-07-13T05:30:00.0,14.371214866638184
2023-07-13T05:40:00.0,15.581125259399414
2023-07-13T05:50:00.0,16.689870834350586
2023-07-13T06:00:00.0,17.94155502319336
2023-07-13T06:10:00.0,19.405176162719727
2023-07-13T06:20:00.0,21.094839096069336
2023-07-13T06:30:00.0,23.022747039794922
2023-07-13T06:40:00.0,28.996944427490234
2023-07-13T06:50:00.0,33.01338577270508
2023-07-13T07:00:00.0,35.91896438598633
2023-07-13T07:10:00.0,39.4311637878418
2023-07-13T07:20:00.0,44.18864059448242
2023-07-13T07:30:00.0,50.16437911987305
2023-07-13T07:40:00.0,55.91341781616211
2023-07-13T07:50:00.0,64.69287872314453
2023-07-13T08:00:00.0,75.32572937011719
2023-07-13T08:10:00.0,87.4216537475586
2023-07-13T08:20:00.0,101.05120849609375
2023-07-13T08:30:00.0,116.53687286376953
2023-07-13T08:40:00.0,136.16677856445312
2023-07-13T08:50:00.0,158.83956909179688
2023-07-13T09:00:00.0,184.65811157226562
2023-07-13T09:10:00.0,214.57510375976562
2023-07-13T09:20:00.0,249.36700439453125
2023-07-13T09:30:00.0,289.8033142089844
2023-07-13T09:40:00.0,336.5169677734375
2023-07-13T09:50:00.0,389.6749572753906
2023-07-13T10:00:00.0,448.5064392089844
2023-07-13T10:10:00.0,510.8768310546875
2023-07-13T10:20:00.0,573.3115234375
2023-07-13T10:30:00.0,631.799560546875
2023-07-13T10:40:00.0,683.2639770507812
2023-07-13T10:50:00.0,725.4627075195312
2023-07-13T11:00:00.0,758.9852294921875
2023-07-13T11:10:00.0,784.9353637695312
2023-07-13T11:20:00.0,804.643798828125
2023-07-13T11:30:00.0,819.4495849609375
2023-07-13T11:40:00.0,831.3823852539062
2023-07-13T11:50:00.0,840.250732421875
2023-07-13T12:00:00.0,846.71240234375
2023-07-13T12:10:00.0,851.2755737304688
2023-07-13T12:20:00.0,854.3763427734375
2023-07-13T12:30:00.0,856.309814453125
2023-07-13T12:40:00.0,834.9580688476562
2023-07-13T12:50:00.0,823.2797241210938
2023-07-13T13:00:00.0,814.1083984375
2023-07-13T13:10:00.0,806.9166259765625
2023-07-13T13:20:00.0,800.6875
2023-07-13T13:30:00.0,794.8984375
2023-07-13T13:40:00.0,806.844970703125
2023-07-13T13:50:00.0,809.6944580078125
2023-07-13T14:00:00.0,810.0145874023438
2023-07-13T14:10:00.0,808.0119018554688
2023-07-13T14:20:00.0,804.3302612304688
2023-07-13T14:30:00.0,799.2264404296875
2023-07-13T14:40:00.0,761.0904541015625
2023-07-13T14:50:00.0,736.4287719726562
2023-07-13T15:00:00.0,714.2237548828125
2023-07-13T15:10:00.0,693.5234985351562
2023-07-13T15:20:00.0,673.0189208984375
2023-07-13T15:30:00.0,651.9448852539062
2023-07-13T15:40:00.0,628.0993041992188
2023-07-13T15:50:00.0,603.205810546875
2023-07-13T16:00:00.0,576.2760009765625
2023-07-13T16:10:00.0,546.7818603515625
2023-07-13T16:20:00.0,514.1954956054688
2023-07-13T16:30:00.0,478.0606994628906
2023-07-13T16:40:00.0,459.3381652832031
2023-07-13T16:50:00.0,425.9200439453125
2023-07-13T16:50:00.0,633.1710815429688
2023-07-13T17:00:00.0,587.1253662109375
2023-07-13T17:10:00.0,538.1256103515625
2023-07-13T17:20:00.0,483.1939697265625
2023-07-13T17:30:00.0,422.2239990234375
2023-07-13T17:40:00.0,355.4259338378906
2023-07-13T17:50:00.0,286.49981689453125
2023-07-13T18:00:00.0,220.38487243652344
2023-07-13T18:10:00.0,162.8261260986328
2023-07-13T18:20:00.0,117.57667541503906
2023-07-13T18:30:00.0,84.98248291015625
2023-07-13T18:40:00.0,65.13038635253906
2023-07-13T18:50:00.0,50.63138961791992
2023-07-13T19:00:00.0,40.29874038696289
2023-07-13T19:10:00.0,33.11637878417969
2023-07-13T19:20:00.0,28.035903930664062
2023-07-13T19:30:00.0,24.29246711730957
2023-07-13T19:40:00.0,21.39354133605957
2023-07-13T19:50:00.0,19.04981803894043
2023-07-13T20:00:00.0,17.09941864013672
2023-07-13T20:10:00.0,15.449477195739746
2023-07-13T20:20:00.0,14.040820121765137
2023-07-13T20:30:00.0,12.830631256103516
2023-07-13T20:40:00.0,11.80545425415039
2023-07-13T20:50:00.0,10.898571014404297
2023-07-13T21:00:00.0,10.100170135498047
2023-07-13T21:10:00.0,9.400931358337402
2023-07-13T21:20:00.0,8.788970947265625
2023-07-13T21:30:00.0,8.25223159790039
