DATE_TIME,POA_pred
2023-06-02T18:20:00.0,101.33941650390625
2023-06-02T18:30:00.0,75.05305480957031
2023-06-02T18:40:00.0,53.592140197753906
2023-06-02T18:50:00.0,41.502479553222656
2023-06-02T19:00:00.0,34.76856994628906
2023-06-02T19:10:00.0,30.532527923583984
2023-06-02T19:20:00.0,27.378379821777344
2023-06-02T19:30:00.0,24.685094833374023
2023-06-02T19:40:00.0,21.067302703857422
2023-06-02T19:50:00.0,19.004833221435547
2023-06-02T20:00:00.0,17.748498916625977
2023-06-02T20:10:00.0,16.678190231323242
2023-06-02T20:20:00.0,15.593958854675293
2023-06-02T20:30:00.0,14.494300842285156
2023-06-02T20:40:00.0,13.909006118774414
2023-06-02T20:50:00.0,12.92302131652832
2023-06-02T21:00:00.0,11.784693717956543
2023-06-02T21:10:00.0,10.742646217346191
2023-06-02T21:20:00.0,9.871175765991211
2023-06-02T21:30:00.0,9.15742015838623
2023-06-02T21:40:00.0,10.060145378112793
2023-06-02T21:50:00.0,9.77824878692627
2023-06-02T22:00:00.0,8.713006019592285
2023-06-02T22:10:00.0,7.644436359405518
2023-06-02T22:20:00.0,6.869144916534424
2023-06-02T22:30:00.0,6.371008396148682
2023-06-02T22:40:00.0,5.967238426208496
2023-06-02T22:50:00.0,5.729056358337402
2023-06-02T23:00:00.0,5.568557262420654
2023-06-02T23:10:00.0,5.434840679168701
2023-06-02T23:20:00.0,5.311716079711914
2023-06-02T23:30:00.0,5.199325084686279
2023-06-02T23:40:00.0,4.838232517242432
2023-06-02T23:50:00.0,4.7298583984375
2023-06-03T00:00:00.0,4.750688076019287
2023-06-03T00:10:00.0,4.804356098175049
2023-06-03T00:20:00.0,4.850695610046387
2023-06-03T00:30:00.0,4.883180618286133
2023-06-03T00:40:00.0,5.255188941955566
2023-06-03T00:50:00.0,5.352240562438965
2023-06-03T01:00:00.0,5.288995265960693
2023-06-03T01:10:00.0,5.2102789878845215
2023-06-03T01:20:00.0,5.1858320236206055
2023-06-03T01:30:00.0,5.2277960777282715
2023-06-03T01:40:00.0,5.214937210083008
2023-06-03T01:50:00.0,5.329255104064941
2023-06-03T02:00:00.0,5.518035411834717
2023-06-03T02:10:00.0,5.736937046051025
2023-06-03T02:20:00.0,5.967482089996338
2023-06-03T02:30:00.0,6.20917272567749
2023-06-03T02:40:00.0,6.969255447387695
2023-06-03T02:50:00.0,7.3431172370910645
2023-06-03T03:00:00.0,7.499406814575195
2023-06-03T03:10:00.0,7.659973621368408
2023-06-03T03:20:00.0,7.928736686706543
2023-06-03T03:30:00.0,8.320452690124512
2023-06-03T03:40:00.0,9.096646308898926
2023-06-03T03:50:00.0,9.70616340637207
2023-06-03T04:00:00.0,10.2488431930542
2023-06-03T04:10:00.0,10.848116874694824
2023-06-03T04:20:00.0,11.56743335723877
2023-06-03T04:30:00.0,12.423800468444824
2023-06-03T04:40:00.0,13.415414810180664
2023-06-03T04:50:00.0,14.541807174682617
2023-06-03T05:00:00.0,15.81167984008789
2023-06-03T05:10:00.0,17.242578506469727
2023-06-03T05:20:00.0,18.85769271850586
2023-06-03T05:30:00.0,20.68361473083496
2023-06-03T05:40:00.0,18.282669067382812
2023-06-03T05:50:00.0,19.57358741760254
2023-06-03T06:00:00.0,23.06488800048828
2023-06-03T06:10:00.0,27.3214054107666
2023-06-03T06:20:00.0,31.543806076049805
2023-06-03T06:30:00.0,35.60190963745117
2023-06-03T06:40:00.0,36.58140563964844
2023-06-03T06:50:00.0,42.53488540649414
2023-06-03T07:00:00.0,51.756446838378906
2023-06-03T07:10:00.0,62.655555725097656
2023-06-03T07:20:00.0,74.30828857421875
2023-06-03T07:30:00.0,86.4025650024414
2023-06-03T07:40:00.0,107.33309173583984
2023-06-03T07:50:00.0,121.52584838867188
2023-06-03T08:00:00.0,132.7108917236328
2023-06-03T08:00:00.0,119.26766967773438
2023-06-03T08:10:00.0,133.87648010253906
2023-06-03T08:20:00.0,150.34730529785156
2023-06-03T08:30:00.0,168.97000122070312
2023-06-03T08:40:00.0,179.185302734375
2023-06-03T08:50:00.0,199.0005340576172
2023-06-03T09:00:00.0,225.10731506347656
2023-06-03T09:10:00.0,253.97964477539062
2023-06-03T09:20:00.0,284.045654296875
2023-06-03T09:30:00.0,314.7424011230469
2023-06-03T09:40:00.0,340.84942626953125
2023-06-03T09:50:00.0,368.7254943847656
2023-06-03T10:00:00.0,396.578369140625
2023-06-03T10:10:00.0,423.3083801269531
2023-06-03T10:20:00.0,448.40972900390625
2023-06-03T10:30:00.0,471.591552734375
2023-06-03T10:40:00.0,492.6909484863281
2023-06-03T10:50:00.0,511.6473388671875
2023-06-03T11:00:00.0,528.4821166992188
2023-06-03T11:10:00.0,543.2762451171875
2023-06-03T11:20:00.0,556.1463623046875
2023-06-03T11:30:00.0,567.2249145507812
2023-06-03T11:40:00.0,576.645751953125
2023-06-03T11:50:00.0,584.5347900390625
2023-06-03T12:00:00.0,591.0048217773438
2023-06-03T12:10:00.0,596.1536865234375
2023-06-03T12:20:00.0,600.0639038085938
2023-06-03T12:30:00.0,602.8033447265625
2023-06-03T12:40:00.0,604.4260864257812
2023-06-03T12:50:00.0,604.97412109375
2023-06-03T13:00:00.0,604.4776000976562
2023-06-03T13:10:00.0,602.9561157226562
2023-06-03T13:20:00.0,600.4193725585938
2023-06-03T13:30:00.0,596.86669921875
2023-06-03T13:40:00.0,584.56005859375
2023-06-03T13:50:00.0,576.20703125
2023-06-03T14:00:00.0,568.0855102539062
2023-06-03T14:10:00.0,559.3072509765625
2023-06-03T14:20:00.0,549.5790405273438
2023-06-03T14:30:00.0,538.75390625
2023-06-03T14:40:00.0,531.9698486328125
2023-06-03T14:50:00.0,520.9790649414062
2023-06-03T15:00:00.0,507.6838684082031
2023-06-03T15:10:00.0,492.4450378417969
2023-06-03T15:20:00.0,475.3027648925781
2023-06-03T15:30:00.0,456.19586181640625
2023-06-03T15:40:00.0,430.66998291015625
2023-06-03T15:50:00.0,405.3993835449219
2023-06-03T16:00:00.0,378.83062744140625
2023-06-03T16:10:00.0,350.5592346191406
2023-06-03T16:20:00.0,320.63006591796875
2023-06-03T16:30:00.0,289.3684387207031
2023-06-03T16:40:00.0,257.35711669921875
2023-06-03T16:50:00.0,225.41712951660156
2023-06-03T17:00:00.0,194.53480529785156
2023-06-03T17:10:00.0,165.71945190429688
2023-06-03T17:20:00.0,139.82313537597656
2023-06-03T17:30:00.0,117.38954162597656
2023-06-03T17:40:00.0,99.8771743774414
2023-06-03T17:50:00.0,85.45624542236328
2023-06-03T18:00:00.0,73.64647674560547
2023-06-03T18:10:00.0,64.0223159790039
2023-06-03T18:20:00.0,56.16930389404297
2023-06-03T18:30:00.0,49.70181655883789
2023-06-03T18:40:00.0,45.31154251098633
2023-06-03T18:50:00.0,41.5032958984375
2023-06-03T19:00:00.0,37.913917541503906
2023-06-03T19:10:00.0,34.537899017333984
2023-06-03T19:20:00.0,31.436330795288086
2023-06-03T19:30:00.0,28.63514518737793
2023-06-03T19:40:00.0,27.24188232421875
2023-06-03T19:50:00.0,24.974416732788086
2023-06-03T20:00:00.0,22.12482261657715
2023-06-03T20:10:00.0,19.48975944519043
2023-06-03T20:20:00.0,17.33104133605957
2023-06-03T20:30:00.0,15.617770195007324
2023-06-03T20:40:00.0,13.57630729675293
2023-06-03T20:50:00.0,12.579748153686523
2023-06-03T21:00:00.0,12.037677764892578
2023-06-03T21:10:00.0,11.555492401123047
2023-06-03T21:20:00.0,11.038869857788086
2023-06-03T21:30:00.0,10.497757911682129
2023-06-03T21:40:00.0,10.01599407196045
2023-06-03T21:50:00.0,9.495216369628906
2023-06-03T22:00:00.0,8.972830772399902
2023-06-03T22:10:00.0,8.488688468933105
2023-06-03T22:20:00.0,8.055088996887207
2023-06-03T22:30:00.0,7.673025131225586
2023-06-03T22:40:00.0,7.294259548187256
2023-06-03T22:50:00.0,7.01181173324585
2023-06-03T23:00:00.0,6.793870449066162
2023-06-03T23:10:00.0,6.612657070159912
2023-06-03T23:20:00.0,6.457979679107666
2023-06-03T23:30:00.0,6.326033592224121
2023-06-03T23:40:00.0,6.227778911590576
2023-06-03T23:50:00.0,6.137116432189941
2023-06-04T00:00:00.0,6.058854103088379
2023-06-04T00:10:00.0,5.999547004699707
2023-06-04T00:20:00.0,5.961447238922119
2023-06-04T00:30:00.0,5.945353984832764
2023-06-04T00:40:00.0,6.230404376983643
2023-06-04T00:50:00.0,6.393833160400391
2023-06-04T01:00:00.0,6.422178268432617
2023-06-04T01:10:00.0,6.375017166137695
2023-06-04T01:20:00.0,6.289993762969971
2023-06-04T01:30:00.0,6.2034711837768555
2023-06-04T01:40:00.0,7.095775127410889
2023-06-04T01:50:00.0,7.4241533279418945
2023-06-04T02:00:00.0,7.197503089904785
2023-06-04T02:10:00.0,6.785665988922119
2023-06-04T02:20:00.0,6.501104831695557
2023-06-04T02:30:00.0,6.446261882781982
2023-06-04T02:40:00.0,6.191908359527588
2023-06-04T02:50:00.0,6.432497024536133
2023-06-04T03:00:00.0,6.9350080490112305
2023-06-04T03:10:00.0,7.523831844329834
2023-06-04T03:20:00.0,8.120567321777344
2023-06-04T03:30:00.0,8.710315704345703
2023-06-04T03:40:00.0,11.723382949829102
2023-06-04T03:50:00.0,12.902361869812012
2023-06-04T04:00:00.0,12.564469337463379
2023-06-04T04:10:00.0,12.13544750213623
2023-06-04T04:20:00.0,12.205621719360352
2023-06-04T04:30:00.0,12.785882949829102
2023-06-04T04:40:00.0,13.715540885925293
2023-06-04T04:50:00.0,14.85002613067627
2023-06-04T05:00:00.0,16.120569229125977
2023-06-04T05:10:00.0,17.52640724182129
2023-06-04T05:20:00.0,19.10136604309082
2023-06-04T05:30:00.0,20.886455535888672
2023-06-04T05:40:00.0,22.91859245300293
2023-06-04T05:50:00.0,25.231040954589844
2023-06-04T06:00:00.0,27.8577823638916
2023-06-04T06:10:00.0,30.837291717529297
2023-06-04T06:20:00.0,34.214351654052734
2023-06-04T06:30:00.0,38.0407600402832
2023-06-04T06:40:00.0,40.233707427978516
2023-06-04T06:50:00.0,45.06382751464844
2023-06-04T07:00:00.0,51.452484130859375
2023-06-04T07:10:00.0,58.69154739379883
2023-06-04T07:20:00.0,66.5925521850586
2023-06-04T07:30:00.0,75.2790756225586
2023-06-04T07:40:00.0,88.30868530273438
2023-06-04T07:50:00.0,99.2415771484375
2023-06-04T08:00:00.0,110.72221374511719
2023-06-04T08:00:00.0,89.96431732177734
2023-06-04T08:10:00.0,106.43299102783203
2023-06-04T08:20:00.0,123.62569427490234
2023-06-04T08:30:00.0,142.5493621826172
2023-06-04T08:40:00.0,162.0908966064453
2023-06-04T08:50:00.0,186.3271942138672
2023-06-04T09:00:00.0,214.48480224609375
2023-06-04T09:10:00.0,247.08590698242188
2023-06-04T09:20:00.0,284.8327331542969
2023-06-04T09:30:00.0,328.4621887207031
2023-06-04T09:40:00.0,372.87945556640625
2023-06-04T09:50:00.0,425.90679931640625
2023-06-04T10:00:00.0,482.63568115234375
2023-06-04T10:10:00.0,540.9564819335938
2023-06-04T10:20:00.0,597.6705322265625
2023-06-04T10:30:00.0,649.7097778320312
2023-06-04T10:40:00.0,633.5142211914062
2023-06-04T10:50:00.0,634.1082153320312
2023-06-04T11:00:00.0,635.5468139648438
2023-06-04T11:10:00.0,638.1040649414062
2023-06-04T11:20:00.0,640.9979248046875
2023-06-04T11:30:00.0,643.9370727539062
2023-06-04T11:40:00.0,643.0234375
2023-06-04T11:50:00.0,643.395751953125
2023-06-04T12:00:00.0,643.8751220703125
2023-06-04T12:10:00.0,644.2628173828125
2023-06-04T12:20:00.0,644.3656616210938
2023-06-04T12:30:00.0,644.0592041015625
2023-06-04T12:40:00.0,645.5198364257812
2023-06-04T12:50:00.0,645.4224853515625
2023-06-04T13:00:00.0,644.37451171875
2023-06-04T13:10:00.0,642.3932495117188
2023-06-04T13:20:00.0,639.5067138671875
2023-06-04T13:30:00.0,635.7073364257812
2023-06-04T13:40:00.0,631.6234130859375
2023-06-04T13:50:00.0,626.2965087890625
2023-06-04T14:00:00.0,619.8758544921875
2023-06-04T14:10:00.0,612.332275390625
2023-06-04T14:20:00.0,603.6257934570312
2023-06-04T14:30:00.0,593.6939697265625
2023-06-04T14:40:00.0,572.7199096679688
2023-06-04T14:50:00.0,554.4598388671875
2023-06-04T15:00:00.0,536.0868530273438
2023-06-04T15:10:00.0,517.0279541015625
2023-06-04T15:20:00.0,496.8534240722656
2023-06-04T15:30:00.0,475.27996826171875
2023-06-04T15:40:00.0,470.76898193359375
2023-06-04T15:50:00.0,455.7332458496094
2023-06-04T16:00:00.0,435.82733154296875
2023-06-04T16:10:00.0,411.81915283203125
2023-06-04T16:20:00.0,384.084228515625
2023-06-04T16:30:00.0,352.91156005859375
2023-06-04T16:40:00.0,309.1168212890625
2023-06-04T16:50:00.0,269.7505187988281
2023-06-04T17:00:00.0,233.0796356201172
2023-06-04T17:10:00.0,198.9136505126953
2023-06-04T17:20:00.0,167.97914123535156
2023-06-04T17:30:00.0,140.94143676757812
2023-06-04T17:40:00.0,118.09544372558594
2023-06-04T17:50:00.0,99.32807159423828
2023-06-04T18:00:00.0,84.22352600097656
2023-06-04T18:10:00.0,72.20632934570312
2023-06-04T18:20:00.0,62.661014556884766
2023-06-04T18:30:00.0,55.01393127441406
2023-06-04T18:40:00.0,48.781368255615234
2023-06-04T18:50:00.0,43.58977127075195
2023-06-04T19:00:00.0,39.17228317260742
2023-06-04T19:10:00.0,35.34880828857422
2023-06-04T19:20:00.0,32.00050354003906
2023-06-04T19:30:00.0,29.046724319458008
2023-06-04T19:40:00.0,26.429140090942383
2023-06-04T19:50:00.0,24.1024169921875
2023-06-04T20:00:00.0,22.029603958129883
2023-06-04T20:10:00.0,20.179771423339844
2023-06-04T20:20:00.0,18.526765823364258
2023-06-04T20:30:00.0,17.048370361328125
2023-06-04T20:40:00.0,15.877374649047852
2023-06-04T20:50:00.0,14.670234680175781
2023-06-04T21:00:00.0,13.484907150268555
2023-06-04T21:10:00.0,12.413409233093262
2023-06-04T21:20:00.0,11.476714134216309
2023-06-04T21:30:00.0,10.665629386901855
2023-06-04T21:40:00.0,9.931453704833984
2023-06-04T21:50:00.0,9.323335647583008
2023-06-04T22:00:00.0,8.808362007141113
2023-06-04T22:10:00.0,8.358509063720703
2023-06-04T22:20:00.0,7.960508346557617
2023-06-04T22:30:00.0,7.607361316680908
2023-06-04T22:40:00.0,7.247400283813477
2023-06-04T22:50:00.0,6.980334281921387
2023-06-04T23:00:00.0,6.774185657501221
2023-06-04T23:10:00.0,6.601055145263672
2023-06-04T23:20:00.0,6.451603412628174
2023-06-04T23:30:00.0,6.32291841506958
2023-06-04T23:40:00.0,6.214266300201416
2023-06-04T23:50:00.0,6.1255879402160645
2023-06-05T00:00:00.0,6.056997299194336
2023-06-05T00:10:00.0,6.00861930847168
2023-06-05T00:20:00.0,5.980620384216309
2023-06-05T00:30:00.0,5.973188400268555
2023-06-05T00:40:00.0,6.073113918304443
2023-06-05T00:50:00.0,6.1303863525390625
2023-06-05T01:00:00.0,6.156722545623779
2023-06-05T01:10:00.0,6.184009552001953
2023-06-05T01:20:00.0,6.226550102233887
2023-06-05T01:30:00.0,6.292285442352295
2023-06-05T01:40:00.0,7.932487487792969
2023-06-05T01:50:00.0,9.344938278198242
2023-06-05T02:00:00.0,9.64279842376709
2023-06-05T02:10:00.0,8.633334159851074
2023-06-05T02:20:00.0,7.390346050262451
2023-06-05T02:30:00.0,6.675508975982666
2023-06-05T02:40:00.0,6.933094024658203
2023-06-05T02:50:00.0,7.1810808181762695
2023-06-05T03:00:00.0,7.411536693572998
2023-06-05T03:10:00.0,7.676175117492676
2023-06-05T03:20:00.0,8.005512237548828
2023-06-05T03:30:00.0,8.409650802612305
2023-06-05T03:40:00.0,9.173612594604492
2023-06-05T03:50:00.0,9.761210441589355
2023-06-05T04:00:00.0,10.286625862121582
2023-06-05T04:10:00.0,10.876389503479004
2023-06-05T04:20:00.0,11.591504096984863
2023-06-05T04:30:00.0,12.445852279663086
2023-06-05T04:40:00.0,13.435721397399902
2023-06-05T04:50:00.0,14.560036659240723
2023-06-05T05:00:00.0,15.82766342163086
2023-06-05T05:10:00.0,17.25640296936035
2023-06-05T05:20:00.0,18.86962890625
2023-06-05T05:30:00.0,20.693967819213867
2023-06-05T05:40:00.0,22.75852394104004
2023-06-05T05:50:00.0,25.09541130065918
2023-06-05T06:00:00.0,27.740657806396484
2023-06-05T06:10:00.0,30.73505401611328
2023-06-05T06:20:00.0,34.12482833862305
2023-06-05T06:30:00.0,37.96238708496094
2023-06-05T06:40:00.0,42.307186126708984
2023-06-05T06:50:00.0,47.22676467895508
2023-06-05T07:00:00.0,52.79817199707031
2023-06-05T07:10:00.0,59.1097526550293
2023-06-05T07:20:00.0,66.26362609863281
2023-06-05T07:30:00.0,74.37874603271484
2023-06-05T07:40:00.0,83.59494018554688
2023-06-05T07:50:00.0,94.07836151123047
2023-06-05T08:00:00.0,106.02825164794922
2023-06-05T08:00:00.0,78.69416809082031
2023-06-05T08:10:00.0,96.40042114257812
2023-06-05T08:20:00.0,114.41031646728516
2023-06-05T08:30:00.0,133.81674194335938
2023-06-05T08:40:00.0,155.44070434570312
2023-06-05T08:50:00.0,180.0403594970703
2023-06-05T09:00:00.0,208.32220458984375
2023-06-05T09:10:00.0,241.0570526123047
2023-06-05T09:20:00.0,279.0983581542969
2023-06-05T09:30:00.0,323.294921875
2023-06-05T09:40:00.0,374.2654113769531
2023-06-05T09:50:00.0,431.9884033203125
2023-06-05T10:00:00.0,495.2407531738281
2023-06-05T10:10:00.0,561.1644287109375
2023-06-05T10:20:00.0,625.5025024414062
2023-06-05T10:30:00.0,683.8148193359375
2023-06-05T10:40:00.0,733.2982177734375
2023-06-05T10:50:00.0,772.6529541015625
2023-06-05T11:00:00.0,802.7695922851562
2023-06-05T11:10:00.0,825.2581176757812
2023-06-05T11:20:00.0,841.8496704101562
2023-06-05T11:30:00.0,854.0241088867188
2023-06-05T11:40:00.0,839.0576171875
2023-06-05T11:50:00.0,834.7247314453125
2023-06-05T12:00:00.0,831.75341796875
2023-06-05T12:10:00.0,830.06591796875
2023-06-05T12:20:00.0,828.8948364257812
2023-06-05T12:30:00.0,827.8898315429688
2023-06-05T12:40:00.0,810.3357543945312
2023-06-05T12:50:00.0,800.9111938476562
2023-06-05T13:00:00.0,793.317626953125
2023-06-05T13:10:00.0,787.035888671875
2023-06-05T13:20:00.0,781.3267822265625
2023-06-05T13:30:00.0,775.7960205078125
2023-06-05T13:40:00.0,730.9761962890625
2023-06-05T13:50:00.0,703.7349853515625
2023-06-05T14:00:00.0,681.2930297851562
2023-06-05T14:10:00.0,661.9971313476562
2023-06-05T14:20:00.0,644.2861328125
2023-06-05T14:30:00.0,627.3001098632812
2023-06-05T14:40:00.0,605.1574096679688
2023-06-05T14:50:00.0,584.9697875976562
2023-06-05T15:00:00.0,564.862060546875
2023-06-05T15:10:00.0,544.3021240234375
2023-06-05T15:20:00.0,522.8445434570312
2023-06-05T15:30:00.0,500.1508483886719
2023-06-05T15:40:00.0,478.2872619628906
2023-06-05T15:50:00.0,453.5895690917969
2023-06-05T16:00:00.0,426.5405578613281
2023-06-05T16:10:00.0,397.1900329589844
2023-06-05T16:20:00.0,365.64654541015625
2023-06-05T16:30:00.0,332.18853759765625
2023-06-05T16:40:00.0,296.29364013671875
2023-06-05T16:50:00.0,260.6123352050781
2023-06-05T17:00:00.0,225.9016876220703
2023-06-05T17:10:00.0,193.15896606445312
2023-06-05T17:20:00.0,163.3989715576172
2023-06-05T17:30:00.0,137.3462677001953
2023-06-05T17:40:00.0,115.52774047851562
2023-06-05T17:50:00.0,97.35931396484375
2023-06-05T18:00:00.0,82.5207290649414
2023-06-05T18:10:00.0,70.63813781738281
2023-06-05T18:20:00.0,61.18000793457031
2023-06-05T18:30:00.0,53.606407165527344
2023-06-05T18:40:00.0,48.670108795166016
2023-06-05T18:50:00.0,41.33104705810547
2023-06-05T19:00:00.0,33.54448318481445
2023-06-05T19:10:00.0,27.450531005859375
2023-06-05T19:20:00.0,23.134483337402344
2023-06-05T19:30:00.0,20.091270446777344
2023-06-05T19:40:00.0,17.88836669921875
2023-06-05T19:50:00.0,15.459494590759277
2023-06-05T20:00:00.0,13.378567695617676
2023-06-05T20:10:00.0,11.756314277648926
2023-06-05T20:20:00.0,10.50272274017334
2023-06-05T20:30:00.0,9.513594627380371
2023-06-05T20:40:00.0,9.28078556060791
2023-06-05T20:50:00.0,8.761256217956543
2023-06-05T21:00:00.0,8.057265281677246
2023-06-05T21:10:00.0,7.395925998687744
2023-06-05T21:20:00.0,6.864404201507568
2023-06-05T21:30:00.0,6.452785015106201
2023-06-05T21:40:00.0,5.628937721252441
2023-06-05T21:50:00.0,5.3735222816467285
2023-06-05T22:00:00.0,5.335087776184082
2023-06-05T22:10:00.0,5.318026065826416
2023-06-05T22:20:00.0,5.258799076080322
2023-06-05T22:30:00.0,5.156432628631592
2023-06-05T22:40:00.0,4.849654674530029
2023-06-05T22:50:00.0,4.658809185028076
2023-06-05T23:00:00.0,4.559765338897705
2023-06-05T23:10:00.0,4.496343612670898
2023-06-05T23:20:00.0,4.4405131340026855
2023-06-05T23:30:00.0,4.384740352630615
2023-06-05T23:40:00.0,4.890548229217529
2023-06-05T23:50:00.0,5.041381359100342
2023-06-06T00:00:00.0,4.874448776245117
2023-06-06T00:10:00.0,4.606379985809326
2023-06-06T00:20:00.0,4.390636444091797
2023-06-06T00:30:00.0,4.2747321128845215
2023-06-06T00:40:00.0,4.34261417388916
2023-06-06T00:50:00.0,4.39453125
2023-06-06T01:00:00.0,4.4299421310424805
2023-06-06T01:10:00.0,4.468723773956299
2023-06-06T01:20:00.0,4.523750305175781
2023-06-06T01:30:00.0,4.5996575355529785
2023-06-06T01:40:00.0,4.69626522064209
2023-06-06T01:50:00.0,4.811938762664795
2023-06-06T02:00:00.0,4.945517063140869
2023-06-06T02:10:00.0,5.097026348114014
2023-06-06T02:20:00.0,5.267570972442627
2023-06-06T02:30:00.0,5.459026336669922
2023-06-06T02:40:00.0,4.438370227813721
2023-06-06T02:50:00.0,4.655543327331543
2023-06-06T03:00:00.0,5.378458499908447
2023-06-06T03:10:00.0,6.208848476409912
2023-06-06T03:20:00.0,7.008028030395508
2023-06-06T03:30:00.0,7.754782676696777
2023-06-06T03:40:00.0,8.24718189239502
2023-06-06T03:50:00.0,8.793967247009277
2023-06-06T04:00:00.0,9.453749656677246
2023-06-06T04:10:00.0,10.209539413452148
2023-06-06T04:20:00.0,11.044329643249512
2023-06-06T04:30:00.0,11.953780174255371
2023-06-06T04:40:00.0,12.943455696105957
2023-06-06T04:50:00.0,14.026392936706543
2023-06-06T05:00:00.0,15.221403121948242
2023-06-06T05:10:00.0,16.55170440673828
2023-06-06T05:20:00.0,18.043718338012695
2023-06-06T05:30:00.0,19.726240158081055
2023-06-06T05:40:00.0,21.731281280517578
2023-06-06T05:50:00.0,23.63312339782715
2023-06-06T06:00:00.0,25.638442993164062
2023-06-06T06:10:00.0,27.911334991455078
2023-06-06T06:20:00.0,30.542030334472656
2023-06-06T06:30:00.0,33.595489501953125
2023-06-06T06:40:00.0,44.46687698364258
2023-06-06T06:50:00.0,49.05937576293945
2023-06-06T07:00:00.0,48.866336822509766
2023-06-06T07:10:00.0,48.676124572753906
2023-06-06T07:20:00.0,50.292362213134766
2023-06-06T07:30:00.0,53.829734802246094
2023-06-06T07:40:00.0,50.56423568725586
2023-06-06T07:50:00.0,56.54237747192383
2023-06-06T08:00:00.0,68.48974609375
2023-06-06T08:00:00.0,73.99358367919922
2023-06-06T08:10:00.0,88.37890625
2023-06-06T08:20:00.0,105.06871795654297
2023-06-06T08:30:00.0,122.92207336425781
2023-06-06T08:40:00.0,148.0008544921875
2023-06-06T08:50:00.0,171.0155487060547
2023-06-06T09:00:00.0,193.89830017089844
2023-06-06T09:10:00.0,219.20782470703125
2023-06-06T09:20:00.0,247.986572265625
2023-06-06T09:30:00.0,280.4584655761719
2023-06-06T09:40:00.0,321.8121337890625
2023-06-06T09:50:00.0,364.26239013671875
2023-06-06T10:00:00.0,410.06744384765625
2023-06-06T10:10:00.0,458.21551513671875
2023-06-06T10:20:00.0,506.6717224121094
2023-06-06T10:30:00.0,553.0745849609375
2023-06-06T10:40:00.0,627.724365234375
2023-06-06T10:50:00.0,683.6265869140625
2023-06-06T11:00:00.0,730.6715698242188
2023-06-06T11:10:00.0,767.38916015625
2023-06-06T11:20:00.0,795.3316040039062
2023-06-06T11:30:00.0,816.0912475585938
2023-06-06T11:40:00.0,825.683349609375
2023-06-06T11:50:00.0,834.6727905273438
2023-06-06T12:00:00.0,841.21923828125
2023-06-06T12:10:00.0,845.955078125
2023-06-06T12:20:00.0,849.22509765625
2023-06-06T12:30:00.0,851.3177490234375
